date,Open,High,Low,Close,Volume,sentiment_scores,is_real_sentiment
2022-01-24,36186.9,36235.0,36184.92,36211.3,3.19233984,0.2014928280136892,False
2022-01-25,37344.67,37404.5,37344.67,37355.1,0.63694368,0.2014928280136892,False
2022-01-26,37967.37,38042.52,37943.41,37975.94,0.98598012,0.2014928280136892,False
2022-01-27,36255.83,36260.31,36208.51,36238.41,0.34826852,0.2014928280136892,False
2022-01-28,37070.07,37116.22,37060.85,37095.66,0.72829855,0.2014928280136892,False
2022-01-29,37855.13,37855.13,37829.77,37829.77,0.09314,0.2014928280136892,False
2022-01-30,37848.77,37848.77,37848.77,37848.77,0.00264,0.2014928280136892,False
2022-01-31,38461.99,38508.21,38461.99,38479.91,1.29447133,0.2014928280136892,False
2022-02-01,38518.09,38549.82,38518.08,38549.82,0.40717053,0.2014928280136892,False
2022-02-02,37503.9,37535.42,37492.47,37535.42,4.34763115,0.2014928280136892,False
2022-02-03,36795.36,36810.1,36789.46,36795.98,0.09233019,0.2014928280136892,False
2022-02-04,40497.19,40514.33,40494.19,40496.05,7.62687436,0.2014928280136892,False
2022-02-05,41697.26,41703.96,41697.26,41703.96,0.27652159,0.2014928280136892,False
2022-02-06,41504.43,41529.67,41504.43,41529.67,0.03164649,0.2014928280136892,False
2022-02-07,44044.19,44143.47,44044.0,44114.19,5.39064577,0.2014928280136892,False
2022-02-08,42995.93,43021.73,42995.93,43012.22,0.05516737,0.2014928280136892,False
2022-02-09,44175.74,44216.58,44175.74,44216.58,0.52244055,0.2239520847330356,True
2022-02-10,45199.26,45251.87,45199.26,45251.87,1.70355952,0.2014928280136892,False
2022-02-11,42749.07,42753.13,42670.34,42699.87,1.20572412,0.2014928280136892,False
2022-02-12,42867.45,42867.45,42850.87,42867.2,0.21784764,0.2014928280136892,False
2022-02-13,41969.07,42003.38,41969.07,42003.38,0.37689732,0.2014928280136892,False
2022-02-14,42272.62,42272.62,42259.82,42259.82,0.34018234,0.1942620044876589,True
2022-02-15,44154.8,44154.8,44154.8,44154.8,0.01067335,0.2366026613816534,True
2022-02-16,43861.32,43880.72,43861.32,43880.72,0.03155206,0.2118088368153585,True
2022-02-17,41305.45,41331.01,41285.93,41331.01,0.83275091,0.2251334996162701,True
2022-02-18,40185.24,40185.24,40160.0,40165.13,0.31044,0.2243736298736957,True
2022-02-19,40130.63,40148.93,40130.63,40148.73,0.79620423,0.2014928280136892,False
2022-02-20,38451.94,38451.94,38423.09,38423.09,0.03505455,0.2014928280136892,False
2022-02-21,37806.54,37813.94,37793.09,37810.55,0.37848,0.2014928280136892,False
2022-02-22,37732.13,37741.64,37732.13,37741.64,0.04488347,0.2014928280136892,False
2022-02-23,37777.69,37790.51,37777.69,37790.51,0.46325373,0.2014928280136892,False
2022-02-24,36479.22,36501.69,36408.63,36435.58,1.04869306,0.2014928280136892,False
2022-02-25,38628.99,38685.67,38628.99,38685.67,0.30694324,0.2014928280136892,False
2022-02-26,39114.33,39142.08,39092.0,39136.15,1.03785357,0.2014928280136892,False
2022-02-27,38900.17,38923.63,38900.17,38923.63,0.12120014,0.2014928280136892,False
2022-02-28,41221.28,41233.87,41221.28,41233.87,0.18117643,0.2014928280136892,False
2022-03-01,43870.04,43870.04,43834.16,43852.0,0.18024766,0.2014928280136892,False
2022-03-02,43615.81,43621.93,43601.39,43621.93,0.09018428,0.2408868641031765,True
2022-03-03,42242.16,42264.52,42237.95,42264.52,1.38577613,0.2014928280136892,False
2022-03-04,40625.26,40626.79,40546.62,40598.77,4.60161246,0.2014928280136892,False
2022-03-05,39420.64,39424.5,39403.69,39403.69,0.10995177,0.2014928280136892,False
2022-03-06,38881.6,38888.92,38881.6,38888.92,0.0392199,0.2482440114899463,True
2022-03-07,37978.96,38000.0,37956.12,37995.65,0.15797366,0.2384086961956748,True
2022-03-08,38743.11,38743.11,38740.6,38740.6,0.00886,0.1771036760691537,True
2022-03-09,42038.63,42048.61,42038.63,42047.59,0.04275727,0.2530843134780414,True
2022-03-10,39216.59,39216.59,39184.76,39186.11,0.38319566,0.2564344205308022,True
2022-03-11,38618.6,38654.92,38618.6,38654.92,1.30009358,0.2014928280136892,False
2022-03-12,39076.07,39087.87,39076.07,39085.54,0.03236379,0.2014928280136892,False
2022-03-13,38878.17,38883.69,38875.6,38883.69,0.51915539,0.2014928280136892,False
2022-03-14,38800.57,38817.65,38790.78,38795.53,8.64131186,0.2181621811045696,True
2022-03-15,39689.13,39728.86,39652.84,39718.5,1.93238174,0.2534854757133314,True
2022-03-16,40831.28,40897.34,40807.33,40897.34,2.69415393,0.2414007288529188,True
2022-03-17,40859.39,40906.04,40859.39,40906.04,2.96283392,0.21322808484953,True
2022-03-18,41993.44,42144.95,41993.44,42055.89,4.38802359,0.2052749017352123,True
2022-03-19,42059.43,42067.03,42059.43,42066.94,0.0047,0.318447397094431,True
2022-03-20,41404.51,41410.0,41404.51,41410.0,0.00862,0.2918299359921221,True
2022-03-21,41183.61,41214.16,41182.36,41199.35,1.11463543,0.2745585990627532,True
2022-03-22,42338.14,42341.19,42290.0,42309.72,0.88395651,0.1858506024096385,True
2022-03-23,42234.39,42252.4,42226.06,42241.47,12.10777072,0.2546216245459463,True
2022-03-24,43949.47,43967.45,43921.75,43948.31,4.17274833,0.2125972665658432,True
2022-03-25,44431.35,44470.73,44431.35,44470.73,0.0490118,0.2014928280136892,False
2022-03-26,44385.61,44388.61,44385.61,44388.61,0.2773273,0.2014928280136892,False
2022-03-27,44846.05,44864.48,44846.05,44864.48,0.07353586,0.2014928280136892,False
2022-03-28,47910.52,48020.59,47908.66,47988.7,4.07207198,0.2014928280136892,False
2022-03-29,47693.32,47755.31,47693.32,47755.31,0.20374164,0.2014928280136892,False
2022-03-30,47092.27,47119.15,47084.53,47111.08,11.28427975,0.2014928280136892,False
2022-03-31,45660.71,45721.79,45609.47,45622.39,2.02384458,0.2014928280136892,False
2022-04-01,46376.66,46408.52,46376.66,46397.67,1.72635313,0.2014928280136892,False
2022-04-02,46177.68,46177.68,46173.21,46173.21,0.0276379,0.2014928280136892,False
2022-04-03,46408.36,46425.74,46408.36,46425.74,0.0501,0.2014928280136892,False
2022-04-04,45949.86,45949.86,45941.38,45941.38,7.30131383,0.2014928280136892,False
2022-04-05,46018.36,46018.36,45991.0,45996.45,0.485,0.2014928280136892,False
2022-04-06,43791.5,43791.5,43755.7,43772.68,5.0249624,0.2014928280136892,False
2022-04-07,43390.22,43400.0,43390.22,43400.0,0.03183818,0.2014928280136892,False
2022-04-08,42675.54,42745.99,42656.62,42745.99,11.00520489,0.2014928280136892,False
2022-04-09,42532.56,42553.61,42532.37,42532.37,0.05269259,0.2014928280136892,False
2022-04-10,43275.49,43282.57,43269.16,43274.32,0.00487,0.2014928280136892,False
2022-04-11,39994.89,40014.06,39975.1,40001.68,0.99972803,0.2014928280136892,False
2022-04-12,39350.35,39373.47,39285.9,39299.35,5.76506796,0.2014928280136892,False
2022-04-13,41061.23,41089.65,41061.23,41067.61,0.06283,0.2345035989996738,True
2022-04-14,39785.1,39800.86,39780.26,39785.01,0.26418835,0.2455310495679525,True
2022-04-15,40329.67,40329.67,40329.67,40329.67,0.00178,0.2567955502415935,True
2022-04-16,40238.85,40238.85,40228.65,40228.65,0.02836,0.2782528212039533,True
2022-04-17,40390.7,40397.99,40390.7,40397.99,0.0048,0.1928823740201567,True
2022-04-18,40675.24,40712.81,40664.76,40664.76,0.88698871,0.2372156973800191,True
2022-04-19,41435.84,41473.03,41435.84,41444.08,2.71121301,0.2686824445252819,True
2022-04-20,41184.96,41211.18,41171.21,41192.59,1.08114,0.2322391908045977,True
2022-04-21,41253.2,41271.0,41221.29,41225.89,4.7666491,0.2191773869346733,True
2022-04-22,39486.41,39500.77,39470.61,39500.77,0.03861217,0.2450366760479928,True
2022-04-23,39792.18,39792.18,39763.36,39774.97,0.02639408,0.2014928280136892,False
2022-04-24,39706.91,39712.15,39706.91,39712.15,0.0072242,0.2014928280136892,False
2022-04-25,40244.3,40263.09,40194.94,40235.39,2.1669185,0.2014928280136892,False
2022-04-26,38365.38,38365.38,38249.96,38280.0,18.21224501,0.2014928280136892,False
2022-04-27,38867.17,38915.72,38863.52,38880.44,0.87145671,0.20446403678606,True
2022-04-28,39941.58,39999.79,39931.88,39999.79,7.21091093,0.2354945598731166,True
2022-04-29,38289.87,38369.3,38289.87,38336.85,0.47814955,0.2200269244257408,True
2022-04-30,38486.58,38487.82,38463.39,38487.71,0.06012076,0.2365184707050645,True
2022-05-01,37796.4,37796.4,37796.4,37796.4,0.0,0.231023683356062,True
2022-05-02,38562.83,38562.83,38541.52,38544.97,0.78707209,0.2304176677590931,True
2022-05-03,37724.14,37735.14,37707.07,37707.07,0.13061533,0.2014928280136892,False
2022-05-04,39857.24,39857.24,39818.15,39837.52,12.270049,0.2014928280136892,False
2022-05-05,36325.0,36351.93,36299.54,36351.93,12.13798615,0.2014928280136892,False
2022-05-06,36004.6,36015.98,35988.76,35988.76,0.8581,0.2014928280136892,False
2022-05-07,35861.61,35867.78,35861.61,35867.78,1.14225438,0.2014928280136892,False
2022-05-08,34605.24,34606.5,34595.74,34595.74,0.00320492,0.2014928280136892,False
2022-05-09,31018.2,31128.51,30935.99,30958.65,32.67005407,0.2014928280136892,False
2022-05-10,31405.17,31405.17,31315.91,31323.69,4.78169379,0.1850299053946703,True
2022-05-11,29284.61,29329.4,29257.88,29314.51,2.20803258,0.1264476200663172,True
2022-05-12,28645.32,28659.65,28558.82,28558.82,2.75984652,0.1333839374859456,True
2022-05-13,30047.26,30047.26,30027.62,30027.62,0.54730443,0.1700806720296148,True
2022-05-14,29302.47,29316.42,29298.37,29298.37,0.36684626,0.2014928280136892,False
2022-05-15,30407.99,30430.93,30403.83,30430.91,0.12340312,0.2014928280136892,False
2022-05-16,29591.6,29591.61,29556.76,29569.7,7.03488122,0.2014928280136892,False
2022-05-17,30062.19,30074.73,30016.48,30074.73,0.52395392,0.2014928280136892,False
2022-05-18,29306.84,29306.84,29219.79,29219.79,5.98068279,0.2014928280136892,False
2022-05-19,29970.51,29973.13,29925.07,29925.07,7.33192,0.2014928280136892,False
2022-05-20,29298.84,29298.84,29247.09,29253.88,1.30805548,0.2014928280136892,False
2022-05-21,29432.22,29439.71,29425.35,29439.71,2.02093374,0.2014928280136892,False
2022-05-22,29902.45,29902.45,29902.45,29902.45,0.01229,0.2299200892193308,True
2022-05-23,29069.84,29100.32,29050.0,29050.0,5.42843632,0.2318587563710499,True
2022-05-24,29359.59,29362.16,29340.63,29362.16,0.99665799,0.1862452543343572,True
2022-05-25,29612.9,29621.8,29551.6,29563.54,5.86234159,0.1612388912610304,True
2022-05-26,29366.47,29366.82,29365.98,29366.82,0.10747974,0.1354376370280146,True
2022-05-27,28844.82,28855.34,28829.62,28855.34,0.206094,0.1763011167438101,True
2022-05-28,28989.43,29003.52,28989.43,29003.52,0.35181,0.1632621933914453,True
2022-05-29,29068.2,29105.21,29068.2,29105.21,0.15969554,0.1936463230119634,True
2022-05-30,30644.1,30646.25,30630.02,30630.52,1.28021777,0.210103041642166,True
2022-05-31,31664.82,31667.45,31610.61,31610.61,1.17782291,0.1993832347951262,True
2022-06-01,30125.51,30144.15,30078.35,30104.83,20.20666923,0.1807191699268583,True
2022-06-02,30282.64,30284.03,30282.64,30284.03,0.2188,0.1779209382047812,True
2022-06-03,29567.46,29569.89,29562.14,29562.14,0.00978,0.1955374424193871,True
2022-06-04,29637.03,29637.03,29636.08,29636.08,0.01447,0.2026682628554589,True
2022-06-05,30043.46,30043.46,30043.39,30043.39,0.01662,0.2014928280136892,False
2022-06-06,31422.86,31452.53,31422.86,31441.76,3.62408522,0.2014928280136892,False
2022-06-07,30984.15,31027.55,30984.15,31024.08,0.70605149,0.2014928280136892,False
2022-06-08,30126.0,30131.85,30107.22,30116.0,1.04641262,0.2014928280136892,False
2022-06-09,30007.77,30007.77,29949.65,29990.88,6.39121438,0.2014928280136892,False
2022-06-10,29006.45,29006.45,28937.05,28937.05,0.05843,0.2014928280136892,False
2022-06-11,28578.0,28578.0,28571.03,28571.03,0.01209694,0.2014928280136892,False
2022-06-12,27424.5,27442.3,27385.08,27387.23,1.0513233,0.2014928280136892,False
2022-06-13,23206.68,23206.68,23138.88,23144.08,5.01683085,0.2014928280136892,False
2022-06-14,22173.21,22186.86,22151.77,22159.78,2.62654,0.1427135286159637,True
2022-06-15,21682.95,21693.34,21582.05,21592.6,7.01773515,0.1231805535439885,True
2022-06-16,20837.9,20852.51,20815.93,20848.73,18.28988063,0.2014928280136892,False
2022-06-17,20497.85,20506.07,20497.85,20500.0,0.34087804,0.1405933230961724,True
2022-06-18,18049.11,18049.12,18021.61,18047.74,3.09188336,0.1001469577735124,True
2022-06-19,20111.67,20114.24,20090.03,20090.03,0.15549078,0.1158155069721813,True
2022-06-20,20082.44,20090.75,20045.99,20051.04,2.3636154,0.2014928280136892,False
2022-06-21,20886.48,20893.95,20871.69,20871.69,0.12570465,0.2014928280136892,False
2022-06-22,20120.57,20120.57,20100.98,20100.98,0.45330969,0.2014928280136892,False
2022-06-23,20870.37,20899.17,20860.37,20894.01,0.26365846,0.1717884658213297,True
2022-06-24,21226.51,21235.28,21226.51,21233.64,0.29121477,0.1565757182067703,True
2022-06-25,21197.98,21197.98,21194.44,21194.44,0.037,0.1711523968605353,True
2022-06-26,21279.28,21279.28,21274.2,21277.6,0.13802105,0.184783201232937,True
2022-06-27,20860.99,20860.99,20829.08,20829.08,1.00281,0.2014928280136892,False
2022-06-28,20255.35,20255.35,20237.3,20238.96,0.77869,0.1473511118170267,True
2022-06-29,20194.04,20201.96,20189.47,20201.96,1.47452201,0.1524488992696208,True
2022-06-30,18878.04,18901.6,18876.05,18901.6,1.26151,0.2014928280136892,False
2022-07-01,19340.67,19359.05,19335.83,19359.05,1.27978901,0.2014928280136892,False
2022-07-02,19246.22,19246.22,19246.22,19246.22,0.001,0.1564747157276095,True
2022-07-03,19504.82,19504.82,19480.6,19480.6,0.56662243,0.1785162337662338,True
2022-07-04,19802.56,19803.63,19799.07,19803.63,0.38338231,0.2014928280136892,False
2022-07-05,20363.54,20378.7,20363.54,20378.7,1.0007,0.2014928280136892,False
2022-07-06,20296.34,20296.34,20295.32,20295.32,0.0103,0.2014928280136892,False
2022-07-07,21795.25,21844.63,21786.6,21835.16,9.12562001,0.2014928280136892,False
2022-07-08,21786.43,21786.43,21786.43,21786.43,0.00123,0.2014928280136892,False
2022-07-09,21615.23,21618.77,21615.2,21618.77,0.01015522,0.2014928280136892,False
2022-07-10,20899.84,20921.8,20894.53,20918.25,5.83344685,0.2014928280136892,False
2022-07-11,20495.03,20495.03,20479.66,20491.63,1.75476011,0.1539501885150812,True
2022-07-12,19397.21,19408.09,19379.06,19382.5,0.42421,0.1642037379091753,True
2022-07-13,19637.9,19645.03,19637.9,19645.03,0.01459351,0.1358827929266887,True
2022-07-14,20580.33,20609.29,20567.64,20578.79,5.69906392,0.178683154766773,True
2022-07-15,21150.0,21164.65,21150.0,21159.36,22.81903757,0.1734433686364183,True
2022-07-16,21177.08,21198.49,21177.08,21182.79,0.46459657,0.1684088078232427,True
2022-07-17,21028.69,21031.47,21020.29,21030.89,0.18187949,0.1575600145243282,True
2022-07-18,21600.22,21632.35,21600.22,21615.0,26.11727655,0.2014928280136892,False
2022-07-19,23390.63,23432.0,23390.63,23409.44,3.87203152,0.2014928280136892,False
2022-07-20,23662.95,23677.0,23662.95,23673.67,0.02021221,0.2014928280136892,False
2022-07-21,23174.26,23210.61,23171.01,23210.61,0.02843,0.2014928280136892,False
2022-07-22,22602.47,22643.7,22591.06,22591.06,7.35757325,0.2014928280136892,False
2022-07-23,22284.19,22284.2,22281.94,22281.94,0.01552,0.2014928280136892,False
2022-07-24,22705.77,22716.65,22704.88,22716.65,0.18563155,0.2014928280136892,False
2022-07-25,21846.12,21905.01,21846.12,21905.01,2.54280111,0.2014928280136892,False
2022-07-26,20929.33,20937.47,20929.33,20935.13,0.13466,0.2014928280136892,False
2022-07-27,22714.66,22780.6,22708.57,22780.6,1.94983,0.2014928280136892,False
2022-07-28,23776.46,23813.96,23776.46,23790.88,4.87939683,0.2014928280136892,False
2022-07-29,23873.99,23910.5,23873.99,23899.15,0.97600609,0.2014928280136892,False
2022-07-30,23900.0,23949.63,23885.0,23944.23,0.79114299,0.2014928280136892,False
2022-07-31,23837.01,23839.49,23837.01,23837.21,0.25154625,0.2014928280136892,False
2022-08-01,22972.19,22972.9,22951.79,22971.06,0.19949564,0.2014928280136892,False
2022-08-02,22968.75,22977.1,22948.9,22954.9,2.64645988,0.2014928280136892,False
2022-08-03,23469.33,23481.29,23460.2,23472.97,1.39197566,0.2014928280136892,False
2022-08-04,22488.75,22488.75,22450.68,22460.9,0.12863879,0.2014928280136892,False
2022-08-05,22939.66,22957.05,22938.96,22949.16,0.19374,0.2014928280136892,False
2022-08-06,23185.61,23199.13,23185.61,23199.13,0.01868,0.2014928280136892,False
2022-08-07,23154.42,23163.32,23154.42,23163.32,0.35392188,0.2014928280136892,False
2022-08-08,23925.39,23933.95,23925.39,23933.95,0.01452,0.2014928280136892,False
2022-08-09,23078.26,23081.26,23072.86,23072.86,0.0319,0.2014928280136892,False
2022-08-10,23629.0,23648.0,23629.0,23646.0,1.23151892,0.2014928280136892,False
2022-08-11,24197.0,24240.0,24197.0,24240.0,0.26532348,0.2014928280136892,False
2022-08-12,24195.0,24207.0,24192.0,24194.0,0.47082844,0.2014928280136892,False
2022-08-13,24420.0,24420.0,24412.0,24418.0,0.63520057,0.2014928280136892,False
2022-08-14,24302.0,24302.0,24292.0,24292.0,0.2262954,0.2014928280136892,False
2022-08-15,23996.0,23996.0,23982.0,23982.0,0.004126,0.2014928280136892,False
2022-08-16,23933.0,23941.0,23926.0,23941.0,1.45018398,0.2014928280136892,False
2022-08-17,23284.0,23287.0,23279.0,23279.0,0.86762703,0.2014928280136892,False
2022-08-18,23368.0,23368.0,23341.0,23341.0,0.315734,0.2014928280136892,False
2022-08-19,21379.0,21379.0,21334.0,21334.0,1.75683232,0.2014928280136892,False
2022-08-20,20992.0,20992.0,20984.0,20989.0,0.01068793,0.2014928280136892,False
2022-08-21,21516.0,21516.0,21501.0,21516.0,0.09059403,0.2014928280136892,False
2022-08-22,21040.0,21042.0,21032.0,21042.0,1.58543116,0.2014928280136892,False
2022-08-23,21516.0,21516.0,21516.0,21516.0,0.19382,0.2014928280136892,False
2022-08-24,21724.0,21724.0,21701.0,21701.0,0.20599102,0.2014928280136892,False
2022-08-25,21603.0,21605.0,21598.0,21602.0,0.37849279,0.2014928280136892,False
2022-08-26,20685.0,20685.0,20648.0,20648.0,0.05573045,0.2014928280136892,False
2022-08-27,20030.0,20030.0,20023.0,20025.0,0.09391542,0.2014928280136892,False
2022-08-28,19988.0,19988.0,19973.0,19973.0,0.17089764,0.2014928280136892,False
2022-08-29,20089.0,20094.0,20089.0,20092.0,0.01009694,0.2014928280136892,False
2022-08-30,19941.0,19963.0,19941.0,19955.0,0.02020385,0.1543704039688164,True
2022-08-31,20219.0,20237.0,20210.0,20219.0,6.01272617,0.1561796117202948,True
2022-09-01,19865.0,19872.0,19861.0,19872.0,2.7738164,0.1546599604564847,True
2022-09-02,19895.0,19923.0,19895.0,19911.0,0.01672105,0.1536420010440229,True
2022-09-03,19709.0,19718.0,19709.0,19716.0,0.17073169,0.1549351080139372,True
2022-09-04,19877.0,19886.0,19877.0,19881.0,0.02684447,0.1446588188475008,True
2022-09-05,19700.0,19704.0,19692.0,19704.0,5.89360962,0.2014928280136892,False
2022-09-06,18850.0,18850.0,18820.0,18820.0,2.36536729,0.2014928280136892,False
2022-09-07,19020.0,19021.0,19000.0,19000.0,8.33097396,0.2014928280136892,False
2022-09-08,19341.0,19351.0,19332.0,19351.0,5.58450442,0.2014928280136892,False
2022-09-09,21270.0,21312.0,21270.0,21296.0,1.73932551,0.2014928280136892,False
2022-09-10,21583.0,21592.0,21583.0,21587.0,0.23962744,0.2014928280136892,False
2022-09-11,21622.0,21633.0,21621.0,21625.0,0.21165,0.172008418870904,True
2022-09-12,22418.0,22431.0,22412.0,22431.0,1.59583984,0.1851647374137266,True
2022-09-13,20314.0,20314.0,20269.0,20288.0,15.85150302,0.1422423134204865,True
2022-09-14,19965.0,19968.0,19962.0,19968.0,0.28376,0.15867073798627,True
2022-09-15,19794.0,19794.0,19779.0,19779.0,0.22875621,0.2014928280136892,False
2022-09-16,19620.0,19623.0,19614.0,19615.0,0.73292794,0.2014928280136892,False
2022-09-17,20010.0,20010.0,20010.0,20010.0,0.02411,0.2014928280136892,False
2022-09-18,19722.0,19722.0,19722.0,19722.0,0.00126761,0.2014928280136892,False
2022-09-19,19520.0,19521.0,19510.0,19514.0,3.49741364,0.2014928280136892,False
2022-09-20,18985.0,18993.0,18980.0,18993.0,3.012,0.2014928280136892,False
2022-09-21,19033.0,19041.0,19011.0,19011.0,0.01006148,0.2014928280136892,False
2022-09-22,19341.0,19341.0,19303.0,19308.0,3.35799329,0.2014928280136892,False
2022-09-23,18822.0,18827.0,18813.0,18815.0,4.24146041,0.2014928280136892,False
2022-09-24,19110.0,19110.0,19110.0,19110.0,0.003,0.2014928280136892,False
2022-09-25,18919.0,18919.0,18917.0,18917.0,0.89929591,0.2014928280136892,False
2022-09-26,19177.0,19200.0,19172.0,19200.0,2.76876368,0.2014928280136892,False
2022-09-27,19087.0,19090.0,19075.0,19082.0,1.92868781,0.2014928280136892,False
2022-09-28,19547.0,19547.0,19539.0,19543.0,1.30897965,0.2014928280136892,False
2022-09-29,19420.0,19424.0,19399.0,19399.0,0.63497321,0.2014928280136892,False
2022-09-30,19491.0,19498.0,19476.0,19495.0,21.6677607,0.2014928280136892,False
2022-10-01,19266.0,19271.0,19266.0,19269.0,0.01643,0.2014928280136892,False
2022-10-02,19260.0,19262.0,19260.0,19261.0,0.34575579,0.2014928280136892,False
2022-10-03,19519.0,19539.0,19519.0,19539.0,0.14155449,0.2014928280136892,False
2022-10-04,20215.0,20227.0,20209.0,20221.0,2.30921559,0.2014928280136892,False
2022-10-05,20121.0,20121.0,20113.0,20114.0,0.28718787,0.2014928280136892,False
2022-10-06,20010.0,20019.0,20008.0,20019.0,0.27731037,0.2014928280136892,False
2022-10-07,19465.0,19473.0,19462.0,19463.0,1.73983458,0.2014928280136892,False
2022-10-08,19473.0,19474.0,19469.0,19474.0,0.01783,0.2014928280136892,False
2022-10-09,19468.0,19468.0,19468.0,19468.0,0.01245036,0.1909323469178783,True
2022-10-10,19214.0,19218.0,19213.0,19218.0,0.55092328,0.1595155310621242,True
2022-10-11,19000.0,19000.0,18992.0,18996.0,0.09308,0.1606621839253461,True
2022-10-12,19138.0,19143.0,19138.0,19140.0,5.02008,0.1564844211647727,True
2022-10-13,19366.0,19375.0,19363.0,19375.0,0.03383637,0.1473877428180574,True
2022-10-14,19146.0,19169.0,19141.0,19169.0,0.84516406,0.1621260859607603,True
2022-10-15,19102.0,19105.0,19102.0,19105.0,0.15485,0.1550023266075655,True
2022-10-16,19342.0,19375.0,19342.0,19375.0,3.31569896,0.2014928280136892,False
2022-10-17,19517.0,19527.0,19517.0,19527.0,7.5328988,0.2014928280136892,False
2022-10-18,19214.0,19220.0,19211.0,19220.0,10.34711502,0.2014928280136892,False
2022-10-19,19216.0,19226.0,19216.0,19226.0,2.512152,0.2014928280136892,False
2022-10-20,19068.0,19073.0,19061.0,19061.0,1.18209812,0.2014928280136892,False
2022-10-21,19197.0,19197.0,19188.0,19189.0,0.39640301,0.2014928280136892,False
2022-10-22,19186.0,19186.0,19186.0,19186.0,0.0477,0.2014928280136892,False
2022-10-23,19503.0,19507.0,19503.0,19507.0,0.05998794,0.2014928280136892,False
2022-10-24,19341.0,19345.0,19341.0,19345.0,0.07338067,0.2014928280136892,False
2022-10-25,20253.0,20279.0,20253.0,20276.0,0.35333206,0.2014928280136892,False
2022-10-26,20753.0,20753.0,20751.0,20751.0,0.35198,0.2014928280136892,False
2022-10-27,20623.0,20636.0,20623.0,20628.0,1.04283305,0.2014928280136892,False
2022-10-28,20612.0,20620.0,20612.0,20614.0,2.04914,0.2014928280136892,False
2022-10-29,20843.0,20844.0,20843.0,20844.0,0.03821,0.2014928280136892,False
2022-10-30,20654.0,20655.0,20654.0,20655.0,0.04575843,0.2014928280136892,False
2022-10-31,20371.0,20372.0,20363.0,20368.0,0.97433066,0.2014928280136892,False
2022-11-01,20445.0,20449.0,20445.0,20445.0,0.52708905,0.2014928280136892,False
2022-11-02,20259.0,20273.0,20259.0,20263.0,0.44940401,0.2014928280136892,False
2022-11-03,20246.0,20265.0,20246.0,20265.0,0.4418362,0.2014928280136892,False
2022-11-04,21050.0,21102.0,21050.0,21102.0,13.05926928,0.2014928280136892,False
2022-11-05,21337.0,21337.0,21335.0,21335.0,0.1205322,0.2014928280136892,False
2022-11-06,21223.0,21225.0,21222.0,21222.0,0.01927999,0.2014928280136892,False
2022-11-07,20710.0,20710.0,20707.0,20707.0,0.54982,0.1646516838046272,True
2022-11-08,18650.0,18687.0,18612.0,18612.0,11.14125844,0.0749094863856473,True
2022-11-09,16587.0,16602.0,16582.0,16585.0,5.6938542,0.1007169439040851,True
2022-11-10,17336.0,17357.0,17336.0,17354.0,0.9155,0.1513318405325667,True
2022-11-11,16805.0,16816.0,16805.0,16806.0,0.19609547,0.0945350220384175,True
2022-11-12,16848.0,16848.0,16842.0,16842.0,0.54824842,0.2014928280136892,False
2022-11-13,16493.0,16501.0,16493.0,16499.0,3.62094186,0.107134446505875,True
2022-11-14,16592.0,16593.0,16590.0,16590.0,1.09838237,0.1316082583810302,True
2022-11-15,16713.0,16726.0,16713.0,16721.0,0.64421635,0.1123758842545639,True
2022-11-16,16532.0,16538.0,16532.0,16534.0,0.27052532,0.1118647487395423,True
2022-11-17,16696.0,16696.0,16694.0,16694.0,0.67579664,0.2014928280136892,False
2022-11-18,16565.0,16570.0,16565.0,16570.0,1.19768,0.2014928280136892,False
2022-11-19,16612.0,16613.0,16611.0,16612.0,0.69516785,0.2014928280136892,False
2022-11-20,16559.0,16562.0,16559.0,16562.0,0.07008106,0.0949796490624462,True
2022-11-21,15959.0,15959.0,15953.0,15954.0,0.14902754,0.110926073696524,True
2022-11-22,16122.0,16125.0,16122.0,16124.0,0.46883942,0.2014928280136892,False
2022-11-23,16461.0,16546.0,16461.0,16525.0,18.33221978,0.2014928280136892,False
2022-11-24,16568.0,16579.0,16568.0,16576.0,6.69652608,0.2014928280136892,False
2022-11-25,16485.0,16485.0,16483.0,16483.0,0.22343,0.2014928280136892,False
2022-11-26,16467.0,16467.0,16467.0,16467.0,0.02658,0.2014928280136892,False
2022-11-27,16556.0,16556.0,16556.0,16556.0,0.57341,0.2014928280136892,False
2022-11-28,16158.0,16159.0,16156.0,16156.0,1.20728101,0.2014928280136892,False
2022-11-29,16412.0,16416.0,16411.0,16412.0,3.71208499,0.2014928280136892,False
2022-11-30,16942.0,16942.0,16926.0,16926.0,5.5212718,0.2014928280136892,False
2022-12-01,16932.0,16934.0,16932.0,16934.0,1.84992768,0.2014928280136892,False
2022-12-02,16957.0,16957.0,16957.0,16957.0,1.39936,0.2014928280136892,False
2022-12-03,16972.0,16972.0,16972.0,16972.0,0.67639,0.2014928280136892,False
2022-12-04,17064.0,17068.0,17063.0,17068.0,1.90788202,0.2014928280136892,False
2022-12-05,17053.0,17053.0,17048.0,17048.0,0.47843194,0.2014928280136892,False
2022-12-06,16983.0,16983.0,16977.0,16977.0,0.09948413,0.2014928280136892,False
2022-12-07,16790.0,16790.0,16788.0,16789.0,0.99116125,0.2014928280136892,False
2022-12-08,17249.0,17249.0,17243.0,17244.0,1.58537451,0.2014928280136892,False
